y, omega, u
117.83, 9400.00, 54.29
118.83, 9400.00, 54.29
121.83, 9400.00, 54.29
122.83, 9400.00, 54.29
122.83, 9300.00, 54.29
119.83, 9300.00, 54.29
123.83, 9300.00, 54.29
125.83, 9300.00, 54.29
124.83, 9300.00, 54.29
121.83, 9300.00, 54.29
127.83, 9400.00, 54.29
123.83, 9400.00, 54.29
126.83, 9400.00, 54.29
122.83, 9400.00, 54.29
122.83, 9400.00, 54.29
122.83, 9400.00, 54.29
128.83, 9500.00, 54.29
126.83, 9500.00, 54.29
126.83, 9500.00, 54.29
126.83, 9500.00, 54.29
124.83, 9500.00, 54.29
128.83, 9500.00, 54.29
132.83, 9400.00, 54.29
125.83, 9400.00, 54.29
130.83, 9400.00, 54.29
130.83, 9400.00, 54.29
125.83, 9400.00, 54.29
126.83, 9400.00, 54.29
131.83, 9500.00, 54.29
131.83, 9500.00, 54.29
126.83, 9500.00, 54.29
126.83, 9500.00, 54.29
127.83, 9500.00, 54.29
128.83, 9500.00, 54.29
127.83, 9400.00, 54.29
128.83, 9400.00, 54.29
122.83, 9400.00, 54.29
132.83, 9400.00, 54.29
124.83, 9400.00, 54.29
132.83, 9400.00, 54.29
130.83, 9500.00, 54.29
129.83, 9500.00, 54.29
129.83, 9500.00, 54.29
134.83, 9500.00, 54.29
130.83, 9500.00, 54.29
129.83, 9500.00, 54.29
128.83, 9500.00, 54.29
129.83, 9500.00, 54.29
132.83, 9500.00, 54.29
125.83, 9500.00, 54.29
129.83, 9500.00, 54.29
133.83, 9500.00, 54.29
128.83, 9400.00, 54.29
129.83, 9400.00, 54.29
136.83, 9400.00, 54.29
129.83, 9400.00, 54.29
131.83, 9400.00, 54.29
129.83, 9400.00, 54.29
129.83, 9500.00, 54.29
126.83, 9500.00, 54.29
135.83, 9500.00, 54.29
127.83, 9500.00, 54.29
131.83, 9500.00, 54.29
130.83, 9500.00, 54.29
128.83, 9400.00, 54.29
132.83, 9400.00, 54.29
129.83, 9400.00, 54.29
134.83, 9400.00, 54.29
138.83, 9400.00, 54.29
135.83, 9400.00, 54.29
134.83, 9500.00, 54.29
132.83, 9500.00, 54.29
135.83, 9500.00, 54.29
133.83, 9500.00, 54.29
138.83, 9500.00, 54.29
131.83, 9500.00, 54.29
137.83, 9400.00, 54.29
136.83, 9400.00, 54.29
142.83, 9400.00, 54.29
135.83, 9400.00, 54.29
136.83, 9400.00, 54.29
135.83, 9400.00, 54.29
132.83, 9400.00, 54.29
139.83, 9400.00, 54.29
137.83, 9400.00, 54.29
133.83, 9400.00, 54.29
134.83, 9400.00, 54.29
138.83, 9400.00, 54.29
136.83, 9400.00, 54.29
139.83, 9400.00, 54.29
137.83, 9400.00, 54.29
136.83, 9400.00, 54.29
136.83, 9400.00, 54.29
133.83, 9400.00, 54.29
135.83, 9400.00, 54.29
133.83, 9400.00, 54.29
136.83, 9400.00, 54.29
134.83, 9400.00, 54.29
133.83, 9400.00, 54.29
133.83, 9400.00, 54.29
131.83, 9400.00, 54.29
134.83, 9400.00, 54.29
135.83, 9400.00, 54.29
130.83, 9400.00, 54.29
129.83, 9400.00, 54.29
133.83, 9400.00, 54.29
131.83, 9300.00, 54.29
132.83, 9300.00, 54.29
132.83, 9300.00, 54.29
132.83, 9300.00, 54.29
130.83, 9300.00, 54.29
136.83, 9300.00, 54.29
140.83, 9400.00, 54.29
128.83, 9400.00, 54.29
131.83, 9400.00, 54.29
132.83, 9400.00, 54.29
132.83, 9400.00, 54.29
133.83, 9400.00, 54.29
130.83, 9300.00, 54.29
134.83, 9300.00, 54.29
131.83, 9300.00, 54.29
135.83, 9300.00, 54.29
131.83, 9300.00, 54.29
132.83, 9300.00, 54.29
131.83, 9400.00, 54.29
132.83, 9400.00, 54.29
129.83, 9400.00, 54.29
132.83, 9400.00, 54.29
132.83, 9400.00, 54.29
129.83, 9400.00, 54.29
136.83, 9400.00, 54.29
136.83, 9400.00, 54.29
131.83, 9400.00, 54.29
133.83, 9400.00, 54.29
131.83, 9400.00, 54.29
135.83, 9400.00, 54.29
135.83, 9300.00, 54.29
129.83, 9300.00, 54.29
135.83, 9300.00, 54.29
132.83, 9300.00, 54.29
127.83, 9300.00, 54.29
131.83, 9300.00, 54.29
126.83, 9400.00, 54.29
131.83, 9400.00, 54.29
131.83, 9400.00, 54.29
134.83, 9400.00, 54.29
132.83, 9400.00, 54.29
128.83, 9400.00, 54.29
132.83, 9300.00, 54.29
129.83, 9300.00, 54.29
126.83, 9300.00, 54.29
126.83, 9300.00, 54.29
126.83, 9300.00, 54.29
127.83, 9300.00, 54.29
126.83, 9300.00, 54.29
128.83, 9300.00, 54.29
134.83, 9300.00, 54.29
128.83, 9300.00, 54.29
133.83, 9300.00, 54.29
129.83, 9300.00, 54.29
128.83, 9300.00, 54.29
126.83, 9300.00, 54.29
131.83, 9300.00, 54.29
126.83, 9300.00, 54.29
129.83, 9300.00, 54.29
130.83, 9300.00, 54.29
128.83, 9400.00, 54.29
125.83, 9400.00, 54.29
128.83, 9400.00, 54.29
129.83, 9400.00, 54.29
126.83, 9400.00, 54.29
129.83, 9400.00, 54.29
125.83, 9300.00, 54.29
131.83, 9300.00, 54.29
129.83, 9300.00, 54.29
128.83, 9300.00, 54.29
127.83, 9300.00, 54.29
128.83, 9300.00, 54.29
124.83, 9400.00, 54.29
126.83, 9400.00, 54.29
124.83, 9400.00, 54.29
128.83, 9400.00, 54.29
126.83, 9400.00, 54.29
126.83, 9400.00, 54.29
128.83, 9500.00, 54.29
127.83, 9500.00, 54.29
128.83, 9500.00, 54.29
124.83, 9500.00, 54.29
127.83, 9500.00, 54.29
130.83, 9500.00, 54.29
129.83, 9400.00, 54.29
134.83, 9400.00, 54.29
128.83, 9400.00, 54.29
133.83, 9400.00, 54.80
126.83, 9400.00, 54.80
130.83, 9400.00, 54.80
132.83, 9400.00, 54.80
125.83, 9400.00, 54.80
131.83, 9400.00, 54.80
131.83, 9400.00, 54.80
134.83, 9400.00, 54.80
129.83, 9400.00, 54.80
134.83, 9400.00, 54.80
132.83, 9400.00, 54.80
136.83, 9400.00, 54.80
129.83, 9400.00, 54.80
134.83, 9400.00, 54.80
135.83, 9400.00, 54.80
134.83, 9400.00, 54.80
130.83, 9400.00, 54.80
128.83, 9400.00, 54.80
135.83, 9400.00, 54.80
131.83, 9400.00, 54.80
129.83, 9400.00, 54.80
131.83, 9400.00, 54.80
128.83, 9400.00, 54.80
132.83, 9400.00, 54.80
136.83, 9400.00, 54.80
130.83, 9400.00, 54.80
131.83, 9400.00, 54.80
133.83, 9400.00, 54.80
131.83, 9400.00, 54.80
129.83, 9400.00, 54.80
126.83, 9400.00, 54.80
132.83, 9400.00, 54.80
133.83, 9400.00, 54.80
128.83, 9400.00, 54.80
132.83, 9400.00, 54.80
131.83, 9400.00, 54.80
129.83, 9400.00, 54.80
129.83, 9400.00, 54.80
128.83, 9400.00, 54.80
130.83, 9500.00, 54.80
134.83, 9500.00, 54.80
127.83, 9500.00, 54.80
132.83, 9500.00, 54.80
134.83, 9500.00, 54.80
134.83, 9500.00, 54.80
132.83, 9400.00, 54.80
137.83, 9400.00, 54.80
129.83, 9400.00, 54.80
129.83, 9400.00, 54.80
131.83, 9400.00, 54.80
136.83, 9400.00, 54.56
131.83, 9500.00, 54.56
133.83, 9500.00, 54.56
134.83, 9500.00, 54.56
128.83, 9500.00, 54.56
131.83, 9500.00, 54.56
135.83, 9500.00, 54.56
130.83, 9500.00, 54.56
130.83, 9500.00, 54.56
131.83, 9500.00, 54.56
135.83, 9500.00, 54.56
135.83, 9500.00, 54.56
133.83, 9500.00, 54.56
136.83, 9400.00, 54.56
134.83, 9400.00, 54.56
137.83, 9400.00, 54.56
134.83, 9400.00, 54.56
140.83, 9400.00, 54.56
136.83, 9400.00, 54.56
133.83, 9500.00, 54.56
137.83, 9500.00, 54.56
135.83, 9500.00, 54.56
132.83, 9500.00, 54.56
132.83, 9500.00, 54.56
136.83, 9500.00, 54.56
136.83, 9400.00, 54.56
138.83, 9400.00, 54.56
136.83, 9400.00, 54.56
136.83, 9400.00, 54.56
132.83, 9400.00, 54.56
135.83, 9400.00, 54.56
133.83, 9400.00, 54.56
128.83, 9400.00, 54.56
135.83, 9400.00, 54.56
134.83, 9400.00, 54.56
132.83, 9400.00, 54.56
132.83, 9400.00, 54.56
131.83, 9500.00, 54.56
129.83, 9500.00, 54.56
131.83, 9500.00, 54.56
128.83, 9500.00, 54.56
130.83, 9500.00, 54.56
130.83, 9500.00, 54.56
133.83, 9400.00, 54.56
128.83, 9400.00, 54.56
132.83, 9400.00, 54.56
131.83, 9400.00, 54.56
131.83, 9400.00, 54.56
132.83, 9400.00, 54.56
132.83, 9400.00, 54.56
132.83, 9400.00, 54.69
136.83, 9400.00, 54.69
136.83, 9400.00, 54.69
138.83, 9400.00, 54.69
142.83, 9400.00, 54.69
140.83, 9500.00, 54.69
144.83, 9500.00, 54.69
140.83, 9500.00, 54.69
139.83, 9500.00, 54.69
139.83, 9500.00, 54.69
142.83, 9500.00, 54.69
139.83, 9400.00, 54.69
140.83, 9400.00, 54.69
140.83, 9400.00, 54.69
142.83, 9400.00, 54.69
140.83, 9400.00, 54.69
137.83, 9400.00, 54.69
136.83, 9400.00, 54.69
144.83, 9400.00, 54.69
140.83, 9400.00, 54.69
138.83, 9400.00, 54.69
136.83, 9400.00, 54.69
140.83, 9400.00, 54.69
142.83, 9500.00, 54.69
139.83, 9500.00, 54.69
139.83, 9500.00, 54.69
140.83, 9500.00, 54.69
139.83, 9500.00, 54.69
141.83, 9500.00, 54.69
140.83, 9500.00, 54.69
136.83, 9500.00, 54.69
133.83, 9500.00, 54.69
140.83, 9500.00, 54.69
135.83, 9500.00, 54.69
134.83, 9500.00, 54.69
138.83, 9400.00, 54.69
139.83, 9400.00, 54.69
136.83, 9400.00, 54.69
136.83, 9400.00, 54.69
136.83, 9400.00, 54.69
134.83, 9400.00, 54.69
138.83, 9500.00, 54.69
139.83, 9500.00, 54.69
135.83, 9500.00, 54.69
136.83, 9500.00, 54.69
137.83, 9500.00, 54.69
137.83, 9500.00, 54.69
139.83, 9400.00, 54.69
139.83, 9400.00, 54.69
138.83, 9400.00, 54.69
145.83, 9400.00, 54.70
142.83, 9400.00, 54.70
147.83, 9400.00, 54.70
145.83, 9500.00, 54.70
145.83, 9500.00, 54.70
146.83, 9500.00, 54.70
144.83, 9500.00, 54.70
150.83, 9500.00, 54.70
153.83, 9500.00, 54.70
148.83, 9500.00, 54.70
154.83, 9500.00, 54.70
148.83, 9500.00, 54.70
151.83, 9500.00, 54.70
150.83, 9500.00, 54.70
147.83, 9500.00, 54.70
151.83, 9500.00, 54.70
154.83, 9500.00, 54.70
147.83, 9500.00, 54.70
149.83, 9500.00, 54.70
147.83, 9500.00, 54.70
146.83, 9500.00, 54.70
146.83, 9400.00, 54.70
150.83, 9400.00, 54.70
144.83, 9400.00, 54.70
144.83, 9400.00, 54.70
151.83, 9400.00, 54.70
149.83, 9400.00, 54.70
144.83, 9500.00, 54.70
146.83, 9500.00, 54.70
146.83, 9500.00, 54.70
146.83, 9500.00, 54.70
146.83, 9500.00, 54.70
143.83, 9500.00, 54.70
139.83, 9400.00, 54.70
147.83, 9400.00, 54.70
147.83, 9400.00, 54.70
149.83, 9400.00, 54.70
150.83, 9400.00, 54.70
147.83, 9400.00, 54.70
148.83, 9500.00, 54.70
147.83, 9500.00, 54.70
143.83, 9500.00, 54.70
146.83, 9500.00, 54.70
144.83, 9500.00, 54.70
153.83, 9500.00, 54.70
147.83, 9400.00, 54.70
147.83, 9400.00, 54.70
149.83, 9400.00, 54.70
153.83, 9400.00, 54.70
153.83, 9400.00, 54.70
147.83, 9400.00, 54.12
152.83, 9400.00, 54.12
149.83, 9400.00, 54.12
151.83, 9400.00, 54.12
154.83, 9400.00, 54.12
150.83, 9400.00, 54.12
147.83, 9400.00, 54.12
154.83, 9500.00, 54.12
150.83, 9500.00, 54.12
152.83, 9500.00, 54.12
149.83, 9500.00, 54.12
148.83, 9500.00, 54.12
152.83, 9500.00, 54.12
151.83, 9400.00, 54.12
152.83, 9400.00, 54.12
146.83, 9400.00, 54.12
149.83, 9400.00, 54.12
147.83, 9400.00, 54.12
147.83, 9400.00, 54.12
148.83, 9400.00, 54.12
145.83, 9400.00, 54.12
147.83, 9400.00, 54.12
149.83, 9400.00, 54.12
149.83, 9400.00, 54.12
152.83, 9400.00, 54.12
149.83, 9400.00, 54.12
147.83, 9400.00, 54.12
148.83, 9400.00, 54.12
150.83, 9400.00, 54.12
146.83, 9400.00, 54.12
150.83, 9400.00, 54.12
145.83, 9400.00, 54.12
152.83, 9400.00, 54.12
153.83, 9400.00, 54.12
153.83, 9400.00, 54.12
153.83, 9400.00, 54.12
156.83, 9400.00, 54.12
152.83, 9400.00, 54.12
152.83, 9400.00, 54.12
149.83, 9400.00, 54.12
147.83, 9400.00, 54.12
151.83, 9400.00, 54.12
152.83, 9400.00, 54.12
150.83, 9400.00, 54.12
150.83, 9400.00, 54.12
149.83, 9400.00, 54.12
152.83, 9400.00, 54.12
146.83, 9400.00, 54.12
150.83, 9400.00, 54.12
151.83, 9400.00, 54.12
151.83, 9400.00, 54.12
151.83, 9400.00, 54.12
153.83, 9400.00, 54.12
148.83, 9400.00, 54.12
149.83, 9400.00, 54.12
148.83, 9400.00, 54.12
151.83, 9400.00, 54.12
147.83, 9400.00, 54.12
150.83, 9400.00, 54.12
149.83, 9400.00, 54.12
151.83, 9400.00, 54.12
150.83, 9300.00, 54.12
147.83, 9300.00, 54.12
148.83, 9300.00, 54.12
154.83, 9300.00, 54.12
149.83, 9300.00, 54.12
152.83, 9300.00, 54.12
147.83, 9400.00, 54.12
147.83, 9400.00, 54.12
146.83, 9400.00, 54.12
150.83, 9400.00, 54.12
147.83, 9400.00, 54.12
149.83, 9400.00, 54.12
148.83, 9400.00, 54.12
145.83, 9400.00, 54.12
148.83, 9400.00, 54.12
148.83, 9400.00, 54.12
150.83, 9400.00, 54.12
149.83, 9400.00, 54.12
146.83, 9400.00, 54.12
150.83, 9400.00, 54.12
145.83, 9400.00, 54.12
146.83, 9400.00, 54.12
151.83, 9400.00, 54.12
147.83, 9400.00, 54.12
151.83, 9400.00, 54.12
149.83, 9400.00, 54.12
153.83, 9400.00, 54.12
147.83, 9400.00, 54.12
153.83, 9400.00, 54.12
146.83, 9400.00, 54.12
150.83, 9300.00, 54.12
147.83, 9300.00, 54.12
151.83, 9300.00, 54.12
146.83, 9300.00, 54.12
148.83, 9300.00, 54.12
144.83, 9300.00, 54.12
148.83, 9400.00, 54.12
145.83, 9400.00, 54.12
147.83, 9400.00, 54.12
149.83, 9400.00, 54.12
145.83, 9400.00, 54.12
146.83, 9400.00, 54.12
147.83, 9400.00, 54.12
149.83, 9400.00, 54.12
149.83, 9400.00, 54.12
147.83, 9400.00, 54.12
143.83, 9400.00, 54.12
144.83, 9400.00, 54.12
149.83, 9400.00, 54.12
146.83, 9400.00, 54.12
144.83, 9400.00, 54.12
145.83, 9400.00, 54.12
148.83, 9400.00, 54.12
146.83, 9400.00, 54.12
145.83, 9400.00, 54.12
142.83, 9400.00, 54.12
147.83, 9400.00, 54.12
152.83, 9400.00, 54.12
150.83, 9400.00, 54.12
146.83, 9400.00, 54.12
144.83, 9400.00, 54.12
150.83, 9400.00, 54.12
145.83, 9400.00, 54.12
142.83, 9400.00, 54.12
146.83, 9400.00, 54.12
146.83, 9400.00, 54.12
145.83, 9400.00, 54.12
150.83, 9400.00, 54.12
151.83, 9400.00, 54.12
146.83, 9400.00, 54.12
148.83, 9400.00, 54.12
150.83, 9400.00, 54.12
149.83, 9400.00, 54.12
152.83, 9400.00, 54.12
147.83, 9400.00, 54.12
147.83, 9400.00, 54.12
148.83, 9400.00, 54.12
145.83, 9400.00, 54.12
147.83, 9400.00, 54.12
147.83, 9400.00, 54.12
145.83, 9400.00, 54.12
145.83, 9400.00, 54.12
147.83, 9400.00, 54.12
144.83, 9400.00, 54.12
149.83, 9400.00, 54.12
146.83, 9400.00, 54.12
143.83, 9400.00, 54.12
145.83, 9400.00, 54.12
146.83, 9400.00, 54.12
147.83, 9400.00, 54.12
149.83, 9400.00, 54.12
147.83, 9400.00, 54.12
146.83, 9400.00, 54.12
147.83, 9400.00, 54.12
148.83, 9400.00, 54.12
143.83, 9400.00, 54.12
150.83, 9400.00, 54.12
146.83, 9400.00, 54.12
149.83, 9400.00, 54.12
144.83, 9400.00, 54.12
149.83, 9400.00, 54.12
149.83, 9400.00, 54.12
143.83, 9300.00, 54.12
149.83, 9300.00, 54.12
149.83, 9300.00, 54.12
146.83, 9300.00, 54.12
146.83, 9300.00, 54.12
149.83, 9300.00, 54.12
146.83, 9400.00, 54.12
150.83, 9400.00, 54.12
149.83, 9400.00, 54.12
145.83, 9400.00, 54.12
148.83, 9400.00, 54.12
152.83, 9400.00, 54.12
151.83, 9400.00, 54.12
149.83, 9400.00, 54.12
150.83, 9400.00, 54.12
153.83, 9400.00, 54.12
152.83, 9400.00, 54.12
148.83, 9400.00, 54.12
146.83, 9400.00, 54.12
153.83, 9400.00, 54.12
150.83, 9400.00, 54.12
146.83, 9400.00, 54.12
146.83, 9400.00, 54.12
147.83, 9400.00, 54.12
152.83, 9400.00, 54.12
146.83, 9400.00, 54.12
149.83, 9400.00, 54.12
144.83, 9400.00, 54.12
145.83, 9400.00, 54.12
147.83, 9400.00, 54.12
146.83, 9300.00, 54.12
146.83, 9300.00, 54.12
150.83, 9300.00, 54.12
149.83, 9300.00, 54.12
147.83, 9300.00, 54.12
146.83, 9300.00, 54.12
143.83, 9400.00, 54.12
146.83, 9400.00, 54.33
149.83, 9400.00, 54.33
149.83, 9400.00, 54.33
138.83, 9400.00, 54.33
141.83, 9400.00, 54.33
142.83, 9300.00, 54.33
144.83, 9300.00, 54.33
146.83, 9300.00, 54.33
148.83, 9300.00, 54.33
143.83, 9300.00, 54.33
146.83, 9300.00, 54.33
146.83, 9400.00, 54.33
147.83, 9400.00, 54.33
142.83, 9400.00, 54.33
145.83, 9400.00, 54.33
142.83, 9400.00, 54.33
148.83, 9400.00, 54.33
142.83, 9300.00, 54.33
147.83, 9300.00, 54.33
150.83, 9300.00, 54.33
149.83, 9300.00, 54.33
145.83, 9300.00, 54.33
149.83, 9300.00, 54.33
151.83, 9400.00, 54.33
147.83, 9400.00, 54.33
148.83, 9400.00, 54.33
152.83, 9400.00, 54.33
147.83, 9400.00, 54.33
145.83, 9400.00, 54.33
146.83, 9400.00, 54.33
144.83, 9400.00, 54.33
146.83, 9400.00, 54.33
150.83, 9400.00, 54.33
149.83, 9400.00, 54.33
152.83, 9400.00, 54.33
149.83, 9400.00, 54.33
151.83, 9400.00, 54.33
148.83, 9400.00, 54.33
152.83, 9400.00, 54.33
148.83, 9400.00, 54.33
148.83, 9400.00, 54.33
147.83, 9400.00, 54.33
147.83, 9400.00, 54.33
144.83, 9400.00, 54.33
146.83, 9400.00, 54.33
150.83, 9400.00, 54.33
148.83, 9400.00, 54.33
147.83, 9500.00, 54.33
147.83, 9500.00, 54.33
142.83, 9500.00, 54.33
147.83, 9500.00, 54.33
144.83, 9500.00, 54.33
147.83, 9500.00, 54.33
147.83, 9400.00, 54.33
145.83, 9400.00, 54.33
142.83, 9400.00, 54.33
145.83, 9400.00, 54.33
142.83, 9400.00, 54.33
144.83, 9400.00, 54.33
147.83, 9400.00, 54.33
142.83, 9400.00, 54.33
145.83, 9400.00, 54.33
152.83, 9400.00, 54.33
145.83, 9400.00, 54.33
149.83, 9400.00, 54.33
147.83, 9400.00, 54.33
142.83, 9400.00, 54.33
146.83, 9400.00, 54.33
146.83, 9400.00, 54.33
148.83, 9400.00, 54.33
147.83, 9400.00, 54.33
148.83, 9400.00, 54.33
148.83, 9400.00, 54.33
154.83, 9400.00, 54.33
145.83, 9400.00, 54.33
144.83, 9400.00, 54.33
151.83, 9400.00, 54.33
148.83, 9400.00, 54.33
148.83, 9400.00, 54.33
148.83, 9400.00, 54.33
148.83, 9400.00, 54.33
153.83, 9400.00, 54.33
151.83, 9400.00, 54.33
148.83, 9400.00, 54.33
149.83, 9400.00, 54.33
151.83, 9400.00, 54.33
151.83, 9400.00, 54.33
144.83, 9400.00, 54.33
145.83, 9400.00, 54.33
148.83, 9400.00, 54.33
143.83, 9400.00, 54.33
148.83, 9400.00, 54.33
153.83, 9400.00, 54.33
149.83, 9400.00, 54.33
152.83, 9400.00, 54.33
147.83, 9400.00, 54.33
152.83, 9400.00, 54.33
151.83, 9400.00, 54.33
152.83, 9400.00, 54.33
149.83, 9400.00, 54.33
153.83, 9400.00, 53.71
151.83, 9400.00, 53.71
149.83, 9400.00, 53.71
151.83, 9400.00, 53.71
148.83, 9400.00, 53.71
147.83, 9400.00, 53.71
156.83, 9400.00, 53.71
149.83, 9400.00, 53.71
146.83, 9400.00, 53.71
145.83, 9400.00, 53.71
149.83, 9400.00, 53.71
149.83, 9400.00, 53.71
149.83, 9400.00, 53.71
146.83, 9300.00, 53.71
150.83, 9300.00, 53.71
150.83, 9300.00, 53.71
145.83, 9300.00, 53.71
147.83, 9300.00, 53.71
148.83, 9300.00, 53.71
142.83, 9400.00, 53.71
149.83, 9400.00, 53.71
149.83, 9400.00, 53.71
144.83, 9400.00, 53.71
151.83, 9400.00, 53.71
149.83, 9400.00, 53.71
147.83, 9400.00, 53.71
144.83, 9400.00, 53.71
149.83, 9400.00, 53.71
142.83, 9400.00, 53.71
145.83, 9400.00, 53.71
149.83, 9400.00, 53.71
152.83, 9400.00, 53.71
153.83, 9400.00, 53.71
147.83, 9400.00, 53.71
148.83, 9400.00, 53.71
149.83, 9400.00, 53.71
144.83, 9400.00, 53.71
148.83, 9400.00, 53.71
149.83, 9400.00, 53.71
144.83, 9400.00, 53.71
146.83, 9400.00, 53.71
149.83, 9400.00, 53.71
143.83, 9400.00, 53.71
145.83, 9300.00, 53.71
143.83, 9300.00, 53.71
143.83, 9300.00, 53.71
149.83, 9300.00, 53.71
143.83, 9300.00, 53.71
148.83, 9300.00, 53.71
143.83, 9300.00, 53.71
139.83, 9300.00, 53.71
147.83, 9300.00, 53.71
142.83, 9300.00, 53.71
143.83, 9300.00, 53.71
142.83, 9300.00, 53.71
144.83, 9300.00, 53.71
137.83, 9300.00, 53.71
140.83, 9300.00, 53.71
141.83, 9300.00, 53.71
140.83, 9300.00, 53.71
139.83, 9300.00, 53.71
142.83, 9300.00, 53.71
143.83, 9300.00, 53.71
138.83, 9300.00, 53.71
140.83, 9300.00, 53.71
137.83, 9300.00, 53.71
140.83, 9300.00, 53.71
135.83, 9200.00, 53.71
144.83, 9200.00, 53.71
137.83, 9200.00, 53.71
141.83, 9200.00, 53.71
139.83, 9200.00, 53.71
138.83, 9200.00, 53.71
137.83, 9300.00, 53.71
139.83, 9300.00, 53.71
141.83, 9300.00, 53.71
136.83, 9300.00, 53.71
138.83, 9300.00, 53.71
136.83, 9300.00, 53.71
133.83, 9200.00, 53.71
134.83, 9200.00, 53.71
138.83, 9200.00, 53.71
