y, u
0.17602, 1.27132
0.16797, 1.27132
0.16337, 1.27132
0.16107, 1.27132
0.15762, 1.27132
0.15762, 1.27132
0.15877, 1.27132
0.16222, 1.27132
0.16682, 1.27132
0.17257, 1.27132
0.18063, 1.27132
0.18983, 1.27132
0.19903, 1.27132
0.21169, 1.27132
0.22319, 1.27132
0.23930, 1.27132
0.25311, 1.27132
0.26806, 1.27132
0.28532, 1.27132
0.30028, 1.27132
0.31868, 1.27132
0.33594, 1.27132
0.35205, 1.27132
0.37046, 1.27132
0.38771, 1.27132
0.40497, 1.27132
0.41993, 1.27132
0.43488, 1.27132
0.45099, 1.27132
0.46595, 1.27132
0.47860, 1.27132
0.49011, 1.27132
0.50276, 1.27132
0.51197, 1.27132
0.52117, 1.27132
0.52922, 1.27132
0.53498, 1.27132
0.53958, 1.27132
0.54303, 1.27132
0.54533, 1.27132
0.54533, 1.27132
0.54418, 1.27132
0.54303, 1.27132
0.53843, 1.27132
0.53383, 1.27132
0.52577, 1.27132
0.52002, 1.27132
0.51082, 1.27132
0.49931, 1.27132
0.48896, 1.27132
0.47630, 1.27132
0.46250, 1.27132
0.44869, 1.27132
0.43373, 1.27132
0.41878, 1.27132
0.40267, 1.27132
0.38656, 1.27132
0.36931, 1.27132
0.35435, 1.27132
0.33709, 1.27132
0.32214, 1.27132
0.30488, 1.27132
0.28992, 1.27132
0.27382, 1.27132
0.26001, 1.27132
0.24620, 1.27132
0.23470, 1.27132
0.22319, 1.27132
0.21284, 1.27132
0.20364, 1.27132
0.19558, 1.27132
0.18983, 1.27132
0.18523, 1.27132
0.18063, 1.27132
0.17717, 1.27132
0.17717, 1.27132
0.17948, 1.27132
0.18063, 1.27132
0.18523, 1.27132
0.18983, 1.27132
0.19558, 1.27132
0.20364, 1.27132
0.21284, 1.27132
0.22204, 1.27132
0.23470, 1.27132
0.24620, 1.27132
0.25886, 1.27132
0.27267, 1.27132
0.28647, 1.27132
0.30143, 1.27132
0.31753, 1.27132
0.33134, 1.27132
0.34630, 1.27132
0.36125, 1.27132
0.37736, 1.27132
0.39232, 1.27132
0.40727, 1.27132
0.42108, 1.27132
0.43488, 1.27132
0.44869, 1.27132
0.46134, 1.27132
0.47170, 1.27132
0.48320, 1.27132
0.49241, 1.27132
0.49931, 1.27132
0.50736, 1.27132
0.51312, 1.27132
0.51772, 1.27132
0.52117, 1.27132
0.52232, 1.27132
0.52462, 1.27132
0.52462, 1.27132
0.52232, 1.27132
0.52002, 1.27132
0.51542, 1.27132
0.51082, 1.27132
0.50276, 1.27132
0.49471, 1.27132
0.48781, 1.27132
0.47630, 1.27132
0.46595, 1.27132
0.45559, 1.27132
0.44294, 1.27132
0.42913, 1.27132
0.41648, 1.27132
0.40267, 1.27132
0.38771, 1.27132
0.37391, 1.27132
0.35895, 1.27132
0.34515, 1.27132
0.32904, 1.27132
0.31753, 1.27132
0.30143, 1.27132
0.28992, 1.27132
0.27612, 1.27132
0.26461, 1.27132
0.25311, 1.27132
0.24160, 1.27132
0.23240, 1.27132
0.22550, 1.27132
0.21744, 1.27132
0.21169, 1.27132
0.20709, 1.27132
0.20249, 1.27132
0.20018, 1.27132
0.19903, 1.27132
0.19903, 1.27132
0.20018, 1.27132
0.20364, 1.27132
0.20709, 1.27132
0.21169, 1.27132
0.21859, 1.27132
0.22665, 1.27132
0.23470, 1.27132
0.24390, 1.27132
0.25426, 1.27132
0.26461, 1.27132
0.27727, 1.27132
0.28992, 1.27132
0.30143, 1.27132
0.31523, 1.27132
0.32904, 1.27132
0.34284, 1.27132
0.35665, 1.27132
0.37046, 1.27132
0.38426, 1.27132
0.39692, 1.27132
0.41072, 1.27132
0.42338, 1.27132
0.43488, 1.27132
0.44639, 1.27132
0.45789, 1.27132
0.46710, 1.27132
0.47630, 1.27132
0.48435, 1.27132
0.49011, 1.27132
0.49471, 1.27132
0.49931, 1.27132
0.50276, 1.27132
0.50621, 1.27132
0.50736, 1.27132
0.50736, 1.27132
0.50621, 1.27132
0.50276, 1.27132
0.49931, 1.27132
0.49471, 1.27132
0.49011, 1.27132
0.48320, 1.27132
0.47515, 1.27132
0.46710, 1.27132
0.45674, 1.27132
0.44754, 1.27132
0.43488, 1.27132
0.42453, 1.27132
0.41187, 1.27132
0.40037, 1.27132
0.38771, 1.27132
0.37391, 1.27132
0.36125, 1.27132
0.34745, 1.27132
0.33594, 1.27132
0.32214, 1.27132
0.30948, 1.27132
0.29683, 1.27132
0.28647, 1.27132
0.27612, 1.27132
0.26461, 1.27132
0.25541, 1.27132
0.24620, 1.27132
0.24045, 1.27132
0.23240, 1.27132
0.22665, 1.27132
0.22204, 1.27132
0.21859, 1.27132
0.21629, 1.27132
0.21629, 1.27132
0.21629, 1.27132
0.21744, 1.27132
0.21859, 1.27132
0.22204, 1.27132
0.22665, 1.27132
0.23240, 1.27132
0.23930, 1.27132
0.24620, 1.27132
0.25426, 1.27132
0.26346, 1.27132
0.27382, 1.27132
0.28532, 1.27132
0.29567, 1.27132
0.30603, 1.27132
0.31868, 1.27132
0.33134, 1.27132
0.34284, 1.27132
0.35550, 1.27132
0.36816, 1.27132
0.37966, 1.27132
0.39232, 1.27132
0.40267, 1.27132
0.41533, 1.27132
0.42568, 1.27132
0.43488, 1.27132
0.44639, 1.27132
0.45329, 1.27132
0.46134, 1.27132
0.46940, 1.27132
0.47515, 1.27132
0.48090, 1.27132
0.48435, 1.27132
0.48781, 1.27132
0.48896, 1.27132
0.49011, 1.27132
0.49011, 1.27132
0.48896, 1.27132
0.48550, 1.27132
0.48320, 1.27132
0.47975, 1.27132
0.47400, 1.27132
0.46710, 1.27132
0.46019, 1.27132
0.45214, 1.27132
0.44409, 1.27132
0.43488, 1.27132
0.42453, 1.27132
0.41533, 1.27132
0.40267, 1.27132
0.39232, 1.27132
0.37966, 1.27132
0.36931, 1.27132
0.35665, 1.27132
0.34515, 1.27132
0.33364, 1.27132
0.32214, 1.27132
0.31063, 1.27132
0.30028, 1.27132
0.28992, 1.27132
0.27842, 1.27132
0.27151, 1.27132
0.26231, 1.27132
0.25426, 1.27132
0.24620, 1.27132
0.24160, 1.27132
0.23700, 1.27132
0.23240, 1.27132
0.23125, 1.27132
0.22780, 1.27132
0.22780, 1.27132
0.22780, 1.27132
0.23010, 1.27132
0.23125, 1.27132
0.23585, 1.27132
0.24045, 1.27132
0.24505, 1.27132
0.25081, 1.27132
0.25886, 1.27132
0.26691, 1.27132
0.27382, 1.27132
0.28302, 1.27132
0.29452, 1.27132
0.30373, 1.27132
0.31408, 1.27132
0.32444, 1.27132
0.33709, 1.27132
0.34745, 1.27132
0.35895, 1.27132
0.36931, 1.27132
0.37966, 1.27132
0.39117, 1.27132
0.40037, 1.27132
0.41072, 1.27132
0.41993, 1.27132
0.42798, 1.27132
0.43718, 1.27132
0.44409, 1.27132
0.45099, 1.27132
0.45674, 1.27132
0.46134, 1.27132
0.46595, 1.27132
0.46940, 1.27132
0.47170, 1.27132
0.47400, 1.27132
0.47400, 1.27132
0.47400, 1.27132
0.47170, 1.27132
0.46940, 1.27132
0.46710, 1.27132
0.46250, 1.27132
0.45789, 1.27132
0.45214, 1.27132
0.44639, 1.27132
0.43833, 1.27132
0.43028, 1.27132
0.42338, 1.27132
0.41417, 1.27132
0.40497, 1.27132
0.39577, 1.27132
0.38426, 1.27132
0.37506, 1.27132
0.36470, 1.27132
0.35550, 1.27132
0.34515, 1.27132
0.33364, 1.27132
0.32444, 1.27132
0.31523, 1.27132
0.30488, 1.27132
0.29567, 1.27132
0.28762, 1.27132
0.28072, 1.27132
0.27267, 1.27132
0.26691, 1.27132
0.26001, 1.27132
0.25541, 1.27132
0.25081, 1.27132
0.24850, 1.27132
0.24505, 1.27132
0.24390, 1.27132
0.24390, 1.27132
0.24390, 1.27132
0.24505, 1.27132
0.24620, 1.27132
0.24966, 1.27132
0.25426, 1.27132
0.25886, 1.27132
0.26461, 1.27132
0.27151, 1.27132
0.27727, 1.27132
0.28532, 1.27132
0.29452, 1.27132
0.30143, 1.27132
0.31063, 1.27132
0.31984, 1.27132
0.33134, 1.27132
0.34054, 1.27132
0.35090, 1.27132
0.36010, 1.27132
0.36931, 1.27132
0.37966, 1.27132
0.38886, 1.27132
0.39807, 1.27132
0.40612, 1.27132
0.41533, 1.27132
0.42338, 1.27132
0.42913, 1.27132
0.43488, 1.27132
0.44179, 1.27132
0.44754, 1.27132
0.45099, 1.27132
0.45559, 1.27132
0.45789, 1.27132
0.46019, 1.27132
0.46134, 1.27132
0.46134, 1.27132
0.46019, 1.27132
0.45789, 1.27132
0.45674, 1.27132
0.45329, 1.27132
0.44869, 1.27132
0.44409, 1.27132
0.43833, 1.27132
0.43258, 1.27132
0.42568, 1.27132
0.41878, 1.27132
0.41072, 1.27132
0.40267, 1.27132
0.39347, 1.27132
0.38426, 1.27132
0.37506, 1.27132
0.36585, 1.27132
0.35665, 1.27132
0.34745, 1.27132
0.33824, 1.27132
0.32904, 1.27132
0.31984, 1.27132
0.31063, 1.27132
0.30143, 1.27132
0.29452, 1.27132
0.28647, 1.27132
0.28072, 1.27132
0.27267, 1.27132
0.26691, 1.27132
0.26231, 1.27132
0.25771, 1.27132
0.25426, 1.27132
0.25081, 1.27132
0.24966, 1.27132
0.24966, 1.27132
0.24850, 1.27132
0.24966, 1.27132
0.25081, 1.27132
0.25426, 1.27132
0.25541, 1.27132
0.26001, 1.27132
0.26461, 1.27132
0.27151, 1.27132
0.27612, 1.27132
0.28302, 1.27132
0.29107, 1.27132
0.29683, 1.27132
0.30488, 1.27132
0.31408, 1.27132
0.32329, 1.27132
0.33134, 1.27132
0.34054, 1.27132
0.34975, 1.27132
0.35895, 1.27132
0.36816, 1.27132
0.37506, 1.27132
0.38426, 1.27132
0.39232, 1.27132
0.40037, 1.27132
0.40727, 1.27132
0.41533, 1.27132
0.42108, 1.27132
0.42798, 1.27132
0.43258, 1.27132
0.43718, 1.27132
0.44179, 1.27132
0.44409, 1.27132
0.44754, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.45099, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44639, 1.27132
0.44294, 1.27132
0.43949, 1.27132
0.43488, 1.27132
0.43028, 1.27132
0.42568, 1.27132
0.41993, 1.27132
0.41417, 1.27132
0.40727, 1.27132
0.40037, 1.27132
0.39232, 1.27132
0.38426, 1.27132
0.37736, 1.27132
0.36931, 1.27132
0.36010, 1.27132
0.35090, 1.27132
0.34284, 1.27132
0.33594, 1.27132
0.32674, 1.27132
0.31868, 1.27132
0.31063, 1.27132
0.30373, 1.27132
0.29683, 1.27132
0.28992, 1.27132
0.28532, 1.27132
0.27842, 1.27132
0.27382, 1.27132
0.26921, 1.27132
0.26691, 1.27132
0.26346, 1.27132
0.26231, 1.27132
0.26001, 1.27132
0.26001, 1.27132
0.26001, 1.27132
0.26231, 1.27132
0.26346, 1.27132
0.26461, 1.27132
0.26921, 1.27132
0.27267, 1.27132
0.27727, 1.27132
0.28302, 1.27132
0.28762, 1.27132
0.29452, 1.27132
0.30143, 1.27132
0.30833, 1.27132
0.31523, 1.27132
0.32329, 1.27132
0.33134, 1.27132
0.34054, 1.27132
0.34745, 1.27132
0.35550, 1.27132
0.36355, 1.27132
0.37046, 1.27132
0.37966, 1.27132
0.38771, 1.27132
0.39347, 1.27132
0.40152, 1.27132
0.40727, 1.27132
0.41417, 1.27132
0.41993, 1.27132
0.42453, 1.27132
0.42798, 1.27132
0.43258, 1.27132
0.43488, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43488, 1.27132
0.43373, 1.27132
0.42913, 1.27132
0.42568, 1.27132
0.42108, 1.27132
0.41533, 1.27132
0.41072, 1.27132
0.40497, 1.27132
0.39807, 1.27132
0.39232, 1.27132
0.38426, 1.27132
0.37736, 1.27132
0.36931, 1.27132
0.36125, 1.27132
0.35435, 1.27132
0.34630, 1.27132
0.34054, 1.27132
0.33134, 1.27132
0.32329, 1.27132
0.31753, 1.27132
0.31063, 1.27132
0.30373, 1.27132
0.29683, 1.27132
0.29222, 1.27132
0.28647, 1.27132
0.28187, 1.27132
0.27842, 1.27132
0.27382, 1.27132
0.27267, 1.27132
0.27151, 1.27132
0.26921, 1.27132
0.26806, 1.27132
0.26806, 1.27132
0.26921, 1.27132
0.27151, 1.27132
0.27267, 1.27132
0.27612, 1.27132
0.27842, 1.27132
0.28302, 1.27132
0.28762, 1.27132
0.29222, 1.27132
0.29913, 1.27132
0.30488, 1.27132
0.31063, 1.27132
0.31868, 1.27132
0.32444, 1.27132
0.33249, 1.27132
0.34054, 1.27132
0.34630, 1.27132
0.35435, 1.27132
0.36125, 1.27132
0.36931, 1.27132
0.37506, 1.27132
0.38196, 1.27132
0.38771, 1.27132
0.39347, 1.27132
0.40037, 1.27132
0.40497, 1.27132
0.41072, 1.27132
0.41533, 1.27132
0.41878, 1.27132
0.42108, 1.27132
0.42453, 1.27132
0.42568, 1.27132
0.42798, 1.27132
0.42913, 1.27132
0.42913, 1.27132
0.42913, 1.27132
0.42798, 1.27132
0.42568, 1.27132
0.42453, 1.27132
0.42108, 1.27132
0.41878, 1.27132
0.41417, 1.27132
0.40957, 1.27132
0.40497, 1.27132
0.40037, 1.27132
0.39347, 1.27132
0.38886, 1.27132
0.38311, 1.27132
0.37736, 1.27132
0.36931, 1.27132
0.36355, 1.27132
0.35550, 1.27132
0.34975, 1.27132
0.34284, 1.27132
0.33594, 1.27132
0.32904, 1.27132
0.32329, 1.27132
0.31753, 1.27132
0.31063, 1.27132
0.30488, 1.27132
0.30028, 1.27132
0.29567, 1.27132
0.29107, 1.27132
0.28762, 1.27132
0.28532, 1.27132
0.28187, 1.27132
0.28072, 1.27132
0.27842, 1.27132
0.27727, 1.27132
0.27727, 1.27132
0.27727, 1.27132
0.27842, 1.27132
0.28072, 1.27132
0.28302, 1.27132
0.28532, 1.27132
0.28762, 1.27132
0.29222, 1.27132
0.29683, 1.27132
0.30143, 1.27132
0.30603, 1.27132
0.31293, 1.27132
0.31868, 1.27132
0.32444, 1.27132
0.33134, 1.27132
0.33709, 1.27132
0.34515, 1.27132
0.35090, 1.27132
0.35665, 1.27132
0.36355, 1.27132
0.36931, 1.27132
0.37506, 1.27132
0.38311, 1.27132
0.38771, 1.27132
0.39347, 1.27132
0.39807, 1.27132
0.40267, 1.27132
0.40727, 1.27132
0.41072, 1.27132
0.41417, 1.27132
0.41648, 1.27132
0.41878, 1.27132
0.41993, 1.27132
0.42108, 1.27132
0.42108, 1.27132
0.42108, 1.27132
0.41993, 1.27132
0.41878, 1.27132
0.41648, 1.27132
0.41533, 1.27132
0.41187, 1.27132
0.40957, 1.27132
0.40612, 1.27132
0.40152, 1.27132
0.39692, 1.27132
0.39232, 1.27132
0.38656, 1.27132
0.38196, 1.27132
0.37506, 1.27132
0.36931, 1.27132
0.36125, 1.27132
0.35665, 1.27132
0.35090, 1.27132
0.34284, 1.27132
0.33709, 1.27132
0.33134, 1.27132
0.32444, 1.27132
0.31984, 1.27132
0.31408, 1.27132
0.30948, 1.27132
0.30488, 1.27132
0.30028, 1.27132
0.29567, 1.27132
0.29222, 1.27132
0.28992, 1.27132
0.28762, 1.27132
0.28532, 1.27132
0.28532, 1.27132
0.28302, 1.27132
0.28302, 1.27132
0.28532, 1.27132
0.28532, 1.27132
0.28762, 1.27132
0.28992, 1.27132
0.29222, 1.27132
0.29567, 1.27132
0.29913, 1.27132
0.30373, 1.27132
0.30603, 1.27132
0.31293, 1.27132
0.31753, 1.27132
0.32214, 1.27132
0.32789, 1.27132
0.33364, 1.27132
0.33824, 1.27132
0.34630, 1.27132
0.35090, 1.27132
0.35665, 1.27132
0.36355, 1.27132
0.36931, 1.27132
0.37506, 1.27132
0.37966, 1.27132
0.38426, 1.27132
0.39117, 1.27132
0.39577, 1.27132
0.39807, 1.27132
0.40267, 1.27132
0.40612, 1.27132
0.40957, 1.27132
0.41187, 1.27132
0.41417, 1.27132
0.41533, 1.27132
0.41533, 1.27132
0.41648, 1.27132
0.41648, 1.27132
0.41533, 1.27132
0.41533, 1.27132
0.41417, 1.27132
0.41072, 1.27132
0.40957, 1.27132
0.40612, 1.27132
0.40267, 1.27132
0.39807, 1.27132
0.39347, 1.27132
0.39117, 1.27132
0.38426, 1.27132
0.37966, 1.27132
0.37506, 1.27132
0.37046, 1.27132
0.36470, 1.27132
0.35895, 1.27132
0.35435, 1.27132
0.34745, 1.27132
0.34284, 1.27132
0.33709, 1.27132
0.33249, 1.27132
0.32789, 1.27132
0.32214, 1.27132
0.31868, 1.27132
0.31408, 1.27132
0.30948, 1.27132
0.30603, 1.27132
0.30373, 1.27132
0.30028, 1.27132
0.29683, 1.27132
0.29567, 1.27132
0.29452, 1.27132
0.29452, 1.27132
0.29452, 1.27132
0.29452, 1.27132
0.29452, 1.27132
0.29567, 1.27132
0.29683, 1.27132
0.29913, 1.27132
0.30143, 1.27132
0.30488, 1.27132
0.30833, 1.27132
0.31063, 1.27132
0.31523, 1.27132
0.31984, 1.27132
0.32444, 1.27132
0.32904, 1.27132
0.33364, 1.27132
0.33824, 1.27132
0.34284, 1.27132
0.34975, 1.27132
0.35435, 1.27132
0.35895, 1.27132
0.36355, 1.27132
0.36931, 1.27132
0.37276, 1.27132
0.37851, 1.27132
0.38196, 1.27132
0.38656, 1.27132
0.38886, 1.27132
0.39232, 1.27132
0.39577, 1.27132
0.39807, 1.27132
0.40152, 1.27132
0.40267, 1.27132
0.40267, 1.27132
0.40497, 1.27132
0.40497, 1.27132
0.40497, 1.27132
0.40497, 1.27132
0.40267, 1.27132
0.40267, 1.27132
0.40037, 1.27132
0.39807, 1.27132
0.39577, 1.27132
0.39232, 1.27132
0.38886, 1.27132
0.38426, 1.27132
0.38196, 1.27132
0.37736, 1.27132
0.37276, 1.27132
0.36816, 1.27132
0.36355, 1.27132
0.35895, 1.27132
0.35205, 1.27132
0.34745, 1.27132
0.34284, 1.27132
0.33709, 1.27132
0.33249, 1.27132
0.32789, 1.27132
0.32329, 1.27132
0.31868, 1.27132
0.31408, 1.27132
0.31063, 1.27132
0.30603, 1.27132
0.30373, 1.27132
0.30028, 1.27132
0.29913, 1.27132
0.29567, 1.27132
0.29452, 1.27132
0.29452, 1.27132
0.29222, 1.27132
0.29222, 1.27132
0.29222, 1.27132
0.29452, 1.27132
0.29452, 1.27132
0.29683, 1.27132
0.29913, 1.27132
0.30143, 1.27132
0.30488, 1.27132
0.30833, 1.27132
0.31063, 0.91187
0.31523, 0.91187
0.31984, 0.91187
0.32329, 0.91187
0.32789, 0.91187
0.33134, 0.91187
0.33364, 0.91187
0.33709, 0.91187
0.33824, 0.91187
0.34054, 0.91187
0.34054, 0.91187
0.34054, 0.91187
0.33824, 0.91187
0.33709, 0.91187
0.33364, 0.91187
0.32904, 0.91187
0.32444, 0.91187
0.31984, 0.91187
0.31293, 0.91187
0.30488, 0.91187
0.29567, 0.91187
0.28762, 0.91187
0.27727, 0.91187
0.26691, 0.91187
0.25541, 0.91187
0.24505, 0.91187
0.23240, 0.91187
0.22089, 0.91187
0.20824, 0.91187
0.19558, 0.91187
0.18178, 0.91187
0.17027, 0.91187
0.15762, 0.91187
0.14726, 0.91187
0.13461, 0.91187
0.12195, 0.91187
0.11275, 0.91187
0.10239, 0.91187
0.09319, 0.91187
0.08399, 0.91187
0.07823, 0.91187
0.07018, 0.91187
0.06558, 0.91187
0.05983, 0.91187
0.05637, 0.91187
0.05292, 0.91187
0.05177, 0.91187
0.05062, 0.91187
0.05177, 0.91187
0.05292, 0.91187
0.05522, 0.91187
0.05983, 0.91187
0.06213, 0.91187
0.06903, 0.91187
0.07478, 0.91187
0.08283, 0.91187
0.08974, 0.91187
0.09779, 0.91187
0.10700, 0.91187
0.11735, 0.91187
0.12655, 0.91187
0.13806, 0.91187
0.14841, 0.91187
0.15877, 0.91187
0.17027, 0.91187
0.18063, 0.91187
0.19098, 0.91187
0.20249, 0.91187
0.21284, 0.91187
0.22319, 0.91187
0.23240, 0.91187
0.24160, 0.91187
0.24966, 0.91187
0.25886, 0.91187
0.26461, 0.91187
0.27151, 0.91187
0.27727, 0.91187
0.28187, 0.91187
0.28532, 0.91187
0.28647, 0.91187
0.28992, 0.91187
0.28992, 0.91187
0.28992, 0.91187
0.28762, 0.91187
0.28647, 0.91187
0.28302, 0.91187
0.27842, 0.91187
0.27382, 0.91187
0.26806, 0.91187
0.26231, 0.91187
0.25426, 0.91187
0.24620, 0.91187
0.23930, 0.91187
0.23010, 0.91187
0.22089, 0.91187
0.20939, 0.91187
0.20018, 0.91187
0.18983, 0.91187
0.18063, 0.91187
0.17027, 0.91187
0.16107, 0.91187
0.14956, 0.91187
0.14036, 0.91187
0.13116, 0.91187
0.12195, 0.91187
0.11275, 0.91187
0.10584, 0.91187
0.09894, 0.91187
0.09204, 0.91187
0.08744, 0.91187
0.08053, 0.91187
0.07823, 0.91187
0.07363, 0.91187
0.07133, 0.91187
0.07018, 0.91187
0.06903, 0.91187
0.07018, 0.91187
0.07018, 0.91187
0.07133, 0.91187
0.07478, 0.91187
0.07938, 0.91187
0.08283, 0.91187
0.08859, 0.91187
0.09319, 0.91187
0.10124, 0.91187
0.10700, 0.91187
0.11505, 0.91187
0.12425, 0.91187
0.13116, 0.91187
0.14036, 0.91187
0.14956, 0.91187
0.15877, 0.91187
0.16797, 0.91187
0.17717, 0.91187
0.18638, 0.91187
0.19558, 0.91187
0.20364, 0.91187
0.21284, 0.91187
0.22089, 0.91187
0.22780, 0.91187
0.23585, 0.91187
0.24160, 0.91187
0.24850, 0.91187
0.25426, 0.91187
0.25886, 0.91187
0.26346, 0.91187
0.26461, 0.91187
0.26806, 0.91187
0.26921, 0.91187
0.27151, 0.91187
0.27151, 0.91187
0.26921, 0.91187
0.26806, 0.91187
0.26461, 0.91187
0.26231, 0.91187
0.25771, 0.91187
0.25426, 0.91187
0.24850, 0.91187
0.24160, 0.91187
0.23585, 0.91187
0.22780, 0.91187
0.22204, 0.91187
0.21284, 0.91187
0.20479, 0.91187
0.19788, 0.91187
0.18868, 0.91187
0.18063, 0.91187
0.17142, 0.91187
0.16337, 0.91187
0.15417, 0.91187
0.14726, 0.91187
0.13921, 0.91187
0.13116, 0.91187
0.12425, 0.91187
0.11965, 0.91187
0.11275, 0.91187
0.10700, 0.91187
0.10239, 0.91187
0.09779, 0.91187
0.09434, 0.91187
0.08974, 0.91187
0.08859, 0.91187
0.08744, 0.91187
0.08744, 0.91187
0.08744, 0.91187
0.08744, 0.91187
0.08859, 0.91187
0.08974, 0.91187
0.09319, 0.91187
0.09664, 0.91187
0.10124, 0.91187
0.10584, 0.91187
0.11045, 0.91187
0.11620, 0.91187
0.12195, 0.91187
0.12885, 0.91187
0.13461, 0.91187
0.14266, 0.91187
0.14956, 0.91187
0.15762, 0.91187
0.16567, 0.91187
0.17142, 0.91187
0.17948, 0.91187
0.18638, 0.91187
0.19443, 0.91187
0.20018, 0.91187
0.20824, 0.91187
0.21399, 0.91187
0.21859, 0.91187
0.22550, 0.91187
0.23010, 0.91187
0.23470, 0.91187
0.23930, 0.91187
0.24160, 0.91187
0.24390, 0.91187
0.24620, 0.91187
0.24850, 0.91187
0.24850, 0.91187
0.24850, 0.91187
0.24850, 0.91187
0.24620, 0.91187
0.24505, 0.91187
0.24160, 0.91187
0.23930, 0.91187
0.23585, 0.91187
0.23125, 0.91187
0.22665, 0.91187
0.22204, 0.91187
0.21629, 0.91187
0.21169, 0.91187
0.20479, 0.91187
0.19903, 0.91187
0.19098, 0.91187
0.18523, 0.91187
0.17948, 0.91187
0.17142, 0.91187
0.16567, 0.91187
0.15877, 0.91187
0.15301, 0.91187
0.14496, 0.91187
0.13921, 0.91187
0.13461, 0.91187
0.13000, 0.91187
0.12425, 0.91187
0.11965, 0.91187
0.11620, 0.91187
0.11275, 0.91187
0.11045, 0.91187
0.10700, 0.91187
0.10584, 0.91187
0.10354, 0.91187
0.10354, 0.91187
0.10354, 0.91187
0.10354, 0.91187
0.10584, 0.91187
0.10700, 0.91187
0.10815, 0.91187
0.11160, 0.91187
0.11505, 0.91187
0.11965, 0.91187
0.12195, 0.91187
0.12655, 0.91187
0.13116, 0.91187
0.13806, 0.91187
0.14266, 0.91187
0.14841, 0.91187
0.15417, 0.91187
0.15877, 0.91187
0.16567, 0.91187
0.17142, 0.91187
0.17717, 0.91187
0.18408, 0.91187
